NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.7,0.6,0.4,0.4,0.1085252808988764,0.04567415730337078,0.10290924665296435,0.024860980384686072,-13.450000000000003,21.615908493514674,-1341.4,30.586598372489853,0.047303370786516856
0.7,0.6,0.5,0.5,0.10799157303370788,0.04980337078651685,0.1024376881638203,0.032403109753037854,-15.350000000000005,21.918656436926053,-1326.7,30.168029435148746,0.03987359550561799
0.7,0.6,0.6,0.6,0.10728932584269661,0.055463483146067416,0.10217456734624641,0.04336029152542033,-17.850000000000005,21.859265769920082,-1306.55,29.335089909526445,0.02887640449438201
0.7,0.6,0.7,0.7,0.10661516853932584,0.060758426966292134,0.10227290125657307,0.05435627621438398,-20.25,21.37960476716069,-1287.7,29.00706810417078,0.01758426966292135
0.7,0.6,0.8,0.8,0.1063061797752809,0.06567415730337078,0.10382900631361294,0.06328862933781011,-21.350000000000012,21.124097613862702,-1270.2,31.002580537755293,0.008216292134831448
0.7,0.6,0.9,0.9,0.10679775280898877,0.0682443820224719,0.10556651601023843,0.06759195761095396,-19.6,19.61733926912617,-1261.05,32.4090650898788,0.003637640449438212
0.7,0.7,0.001,0.001,0.11237359550561798,0.02525280898876404,0.10588656233324648,0.0015304857917893073,0.24999999999998898,21.158627082114755,-1414.1,28.030162325609208,0.05394662921348312
0.7,0.7,0.015,0.015,0.1122050561797753,0.026587078651685393,0.10575958354696846,0.0037046123371513285,-0.3500000000000078,21.357141662685105,-1409.35,27.776383853914464,0.05188202247191011
0.7,0.7,0.1,0.1,0.11169943820224722,0.028792134831460668,0.10554507150455246,0.0072641158507667,-2.1500000000000044,21.573768794533787,-1401.5,28.496491012052694,0.04848314606741573
0.7,0.7,0.2,0.2,0.11136235955056181,0.03047752808988764,0.10543625511705765,0.01009976715737803,-3.350000000000004,21.319650559988077,-1395.5,27.99196313229925,0.045758426966292134
0.7,0.7,0.3,0.3,0.11092696629213483,0.03200842696629213,0.10532006162550758,0.012992592239012318,-4.900000000000004,21.454370184183922,-1390.05,29.501652496089132,0.042963483146067405
0.7,0.7,0.4,0.4,0.11061797752808988,0.03433988764044944,0.1052958874608331,0.017060417331823296,-6.000000000000003,21.84719661649979,-1381.75,30.260328815133516,0.039002808988764036
0.7,0.7,0.5,0.5,0.11023876404494382,0.0371629213483146,0.10492243809761075,0.022458117229419438,-7.35000000000001,21.779061044957835,-1371.7,30.12158694358586,0.03369382022471912
0.7,0.7,0.6,0.6,0.10956460674157302,0.04155898876404494,0.10468236097092246,0.030864006743585755,-9.750000000000005,21.833174299675257,-1356.05,29.609922323437456,0.02530898876404495
0.7,0.7,0.7,0.7,0.10896067415730337,0.04591292134831461,0.10479871888334027,0.0399699852957178,-11.900000000000002,21.41237959685938,-1340.55,29.078299468847877,0.01606741573033707
0.7,0.7,0.8,0.8,0.10865168539325842,0.0502247191011236,0.10623042493205379,0.04787926955223245,-13.000000000000005,21.222629431811697,-1325.2,30.955774905500256,0.007893258426966287
0.7,0.7,0.9,0.9,0.10908707865168539,0.05271067415730337,0.10785642074770338,0.05201175792012096,-11.450000000000005,19.880832477539773,-1316.35,32.468869706227856,0.003567415730337087
0.7,0.8,0.001,0.001,0.11462078651685392,0.015491573033707864,0.10925611288644536,0.0006840191091575839,8.249999999999998,22.816386655209016,-1448.85,26.01975211257786,0.03414325842696628
0.7,0.8,0.015,0.015,0.1145505617977528,0.01598314606741573,0.10923699952050041,0.0015269261188555164,7.999999999999998,23.041267326256165,-1447.1,26.44976370404848,0.03332865168539327
0.7,0.8,0.1,0.1,0.11435393258426967,0.017162921348314604,0.10914516802166296,0.0032931437121341625,7.299999999999997,22.810304688890056,-1442.9,26.585522375909825,0.03161516853932585
0.7,0.8,0.2,0.2,0.1141432584269663,0.018061797752808993,0.10909097258596274,0.004723059616966668,6.549999999999995,22.524375685021763,-1439.7,26.094252240675537,0.030224719101123593
0.7,0.8,0.3,0.3,0.11393258426966293,0.018750000000000003,0.10904515918846591,0.006076689930784165,5.799999999999985,22.599999999999998,-1437.25,26.71493028252178,0.028904494382022482
0.7,0.8,0.4,0.4,0.11376404494382024,0.019733146067415733,0.10901876348033854,0.007899543790165841,5.199999999999992,22.774108105478028,-1433.75,26.817671412708453,0.02712078651685394
0.7,0.8,0.5,0.5,0.11346910112359551,0.021235955056179777,0.108779296013533,0.010754854006764542,4.149999999999993,22.784369642366674,-1428.4,26.757055144391355,0.024311797752809
0.7,0.8,0.6,0.6,0.11299157303370788,0.023469101123595505,0.10864583210765318,0.015613320458886044,2.450000000000002,22.846170357414383,-1420.45,25.776879174950544,0.01949438202247191
0.7,0.8,0.7,0.7,0.11258426966292137,0.026615168539325846,0.10883672172042072,0.021627208663042546,0.999999999999992,22.68700068321064,-1409.25,25.321680433968048,0.013469101123595506
0.7,0.8,0.8,0.8,0.11233146067415731,0.029943820224719104,0.11007990086829397,0.027758243861311226,0.09999999999999218,22.436354427580252,-1397.4,27.01555107711114,0.007247191011235948
0.7,0.8,0.9,0.9,0.11275280898876405,0.03220505617977528,0.11153846194784933,0.03144343984077347,1.599999999999993,21.15041370753773,-1389.35,28.445166548993857,0.0034691011235955193
0.7,0.9,0.001,0.001,0.1167134831460674,0.007766853932584269,0.11351440506820695,0.00019995267035820773,15.7,22.217335573826123,-1476.35,26.00821985449983,0.016390449438202247
0.7,0.9,0.015,0.015,0.11668539325842694,0.007907303370786517,0.1135187089320101,0.0004142036254370602,15.599999999999998,22.240503591420758,-1475.85,26.146271244672704,0.016179775280898877
0.7,0.9,0.1,0.1,0.1166011235955056,0.008188202247191013,0.11349881818531748,0.0008424353622443256,15.299999999999994,22.147460351019934,-1474.85,26.19403558064315,0.01575842696629215
0.7,0.9,0.2,0.2,0.11653089887640448,0.008370786516853933,0.11347453987870049,0.0011847485852406435,15.05,22.032873167156385,-1474.2,26.515278614414022,0.015421348314606731
0.7,0.9,0.3,0.3,0.11644662921348314,0.008525280898876404,0.11346584782372482,0.0015124778121984738,14.749999999999996,22.047392136032784,-1473.65,26.829601189730734,0.01509831460674158
0.7,0.9,0.4,0.4,0.11644662921348314,0.008806179775280898,0.11347154864936126,0.0020963846225977314,14.749999999999996,21.995169924326568,-1472.65,26.72129300763719,0.01452247191011236
0.7,0.9,0.5,0.5,0.1163623595505618,0.009087078651685395,0.11339145782236248,0.002934503896925704,14.449999999999998,21.87115680525381,-1471.65,26.569296189398752,0.01369382022471909
0.7,0.9,0.6,0.6,0.11625,0.009606741573033708,0.11336476230384793,0.004422570367036577,14.049999999999994,22.132498729244293,-1469.8,26.295627012870398,0.012219101123595515
0.7,0.9,0.7,0.7,0.1160252808988764,0.01074438202247191,0.11347988560783984,0.007273862733565899,13.249999999999991,21.876642795456533,-1465.75,26.242856170775312,0.009382022471910117
0.7,0.9,0.8,0.8,0.11571629213483148,0.012387640449438202,0.11396082006457586,0.010486325984421039,12.14999999999999,21.525043553962902,-1459.9,27.108854641979978,0.006165730337078646
0.7,0.9,0.9,0.9,0.11622191011235954,0.014087078651685394,0.11506203643106469,0.013289131821563036,13.949999999999994,20.485299607279362,-1453.85,27.745765442676113,0.0033426966292134817
0.8,0.001,0.001,0.001,0.10787921348314608,0.042443820224719105,0.10074029152063253,0.004034520945279038,-15.75,22.503055348107726,-1352.9,31.11735849971846,0.08116573033707868
0.8,0.001,0.015,0.015,0.10754213483146069,0.04536516853932584,0.10043580758196671,0.009153276728052459,-16.95,22.94008500420171,-1342.5,28.93008814366111,0.07641853932584271
0.8,0.001,0.1,0.1,0.10691011235955059,0.04953651685393259,0.10001616974425923,0.016568629903467073,-19.2,23.254246923949175,-1327.65,30.91322532509347,0.06945224719101124
0.8,0.001,0.2,0.2,0.10636235955056177,0.05268258426966292,0.09969857281200893,0.02220900843377309,-21.150000000000006,22.972320300744542,-1316.45,31.13595188845207,0.06408707865168538
0.8,0.001,0.3,0.3,0.1058005617977528,0.05556179775280899,0.09940728188024779,0.02785475592240457,-23.150000000000013,23.238491775500407,-1306.2,30.912133540084234,0.0586516853932584
0.8,0.001,0.4,0.4,0.10516853932584269,0.05931179775280897,0.09920318023081416,0.034656124223291375,-25.40000000000001,24.150362316122706,-1292.85,32.711274814656775,0.052022471910112354
0.8,0.001,0.5,0.5,0.10449438202247192,0.06362359550561797,0.09889030625009046,0.04327386322747338,-27.80000000000001,23.693036951813493,-1277.5,32.63816784073517,0.04348314606741574
0.8,0.001,0.6,0.6,0.10391853932584272,0.06929775280898877,0.09863044077434702,0.05533845725881496,-29.85,23.375788756745727,-1257.3,31.399203811561875,0.03126404494382022
0.8,0.001,0.7,0.7,0.10325842696629214,0.07514044943820225,0.0989334443459404,0.06818313151504439,-32.2,23.066425817625056,-1236.5,32.647358239220516,0.01790730337078651
0.8,0.001,0.8,0.8,0.10318820224719101,0.07966292134831461,0.10073617346940082,0.07709915426569061,-32.45,23.791752772757203,-1220.4,34.09164120426004,0.00842696629213483
0.8,0.001,0.9,0.9,0.1039606741573034,0.0822752808988764,0.10266485462188102,0.08152226305580965,-29.7,23.039314225905247,-1211.1,35.40042372627763,0.00365168539325843
0.8,0.015,0.001,0.001,0.10766853932584271,0.039606741573033705,0.10081015126945728,0.003434708975913288,-16.500000000000004,22.222736105169403,-1363.0,30.59738550922286,0.07609550561797754
0.8,0.015,0.015,0.015,0.10737359550561801,0.04210674157303371,0.10056643195490986,0.007793672415763256,-17.550000000000004,22.648344310346392,-1354.1,28.548029704342177,0.07203651685393256
0.8,0.015,0.1,0.1,0.10678370786516855,0.04570224719101124,0.1002234850730018,0.014297379455630699,-19.650000000000002,22.885093401600958,-1341.3,31.01467394637577,0.06591292134831461
0.8,0.015,0.2,0.2,0.10629213483146065,0.048665730337078654,0.09994048211345936,0.019592596826748306,-21.400000000000006,22.62609113390998,-1330.75,31.267994818983855,0.06087078651685394
0.8,0.015,0.3,0.3,0.10578651685393259,0.05129213483146068,0.09966937846425837,0.02474132824433926,-23.200000000000003,22.870505022845467,-1321.4,31.355063386955553,0.05591292134831459
0.8,0.015,0.4,0.4,0.10519662921348313,0.054789325842696635,0.0994945620328422,0.031100268192674575,-25.300000000000004,23.803571160647298,-1308.95,33.12321693314223,0.049719101123595504
0.8,0.015,0.5,0.5,0.10453651685393259,0.05896067415730338,0.09919989052533482,0.03939020342824087,-27.650000000000013,23.339398021371498,-1294.1,33.1977408869941,0.04151685393258426
0.8,0.015,0.6,0.6,0.10396067415730337,0.06439606741573034,0.09897186203728003,0.050861645279080395,-29.700000000000006,23.013257048927255,-1274.75,32.090302273428335,0.029929775280898886
0.8,0.015,0.7,0.7,0.10337078651685394,0.07002808988764045,0.09926654134514774,0.06324235941343598,-31.80000000000001,22.99043279279449,-1254.7,33.1905106920638,0.017106741573033702
0.8,0.015,0.8,0.8,0.10327247191011235,0.07438202247191011,0.10102034874940775,0.0719611860528895,-32.15,23.713445553103412,-1239.2,34.48999855030441,0.007879213483146064
0.8,0.015,0.9,0.9,0.10391853932584272,0.0768258426966292,0.10272758696429145,0.07609293293645818,-29.850000000000005,23.0179821009575,-1230.5,36.02707315339395,0.003441011235955066
0.8,0.1,0.001,0.001,0.10779494382022474,0.03634831460674157,0.10097874836899383,0.0030693004860063338,-16.050000000000004,22.475486646566736,-1374.6,29.319618005697123,0.07098314606741574
0.8,0.1,0.015,0.015,0.10748595505617979,0.03865168539325843,0.1007632020489934,0.00698694338988667,-17.150000000000002,22.944007932355664,-1366.4,27.441574298862676,0.06731741573033707
0.8,0.1,0.1,0.1,0.1068679775280899,0.041853932584269664,0.10042753767204611,0.01266675493880116,-19.350000000000005,22.939649081884408,-1355.0,29.817779930772833,0.061952247191011243
0.8,0.1,0.2,0.2,0.10637640449438204,0.04450842696629213,0.10017761881891088,0.01733384569934881,-21.100000000000005,22.629405648403587,-1345.55,30.244792940273204,0.05749999999999998
0.8,0.1,0.3,0.3,0.10589887640449439,0.04693820224719101,0.0999506295492688,0.022041323682746018,-22.800000000000004,22.92509541964875,-1336.9,30.359347819082014,0.05296348314606743
0.8,0.1,0.4,0.4,0.10536516853932583,0.05023876404494382,0.09979110946805334,0.02795419598826209,-24.70000000000001,23.670868171657744,-1325.15,32.272705185651866,0.04720505617977528
0.8,0.1,0.5,0.5,0.10474719101123595,0.05418539325842696,0.0995198703540223,0.035726491307446706,-26.9,23.252741773820993,-1311.1,32.54827184352496,0.039522471910112364
0.8,0.1,0.6,0.6,0.1041994382022472,0.05936797752808989,0.09933460403400758,0.04650074697605925,-28.850000000000005,23.09604944573855,-1292.65,31.687970903798814,0.02866573033707865
0.8,0.1,0.7,0.7,0.10365168539325845,0.06477528089887641,0.09957405676163225,0.05818314822205996,-30.8,22.896724656596632,-1273.4,32.39351787009248,0.01661516853932584
0.8,0.1,0.8,0.8,0.10352528089887643,0.06901685393258428,0.10129207466099657,0.06658777644791668,-31.25,23.51568625407304,-1258.3,33.46804446035053,0.007766853932584261
0.8,0.1,0.9,0.9,0.10412921348314608,0.07140449438202248,0.10296298102335741,0.07067777819661344,-29.1,22.86241457064411,-1249.8,35.07221122199172,0.003398876404494389
0.8,0.2,0.001,0.001,0.10771067415730337,0.03481741573033707,0.10105298919102337,0.0028654916925804175,-16.35,22.463915509100364,-1380.05,28.997370570450016,0.06846910112359551
0.8,0.2,0.015,0.015,0.10741573033707867,0.03703651685393259,0.10084224466733098,0.006579116162238495,-17.400000000000002,22.946459421880313,-1372.15,26.969009992953012,0.06498595505617978
0.8,0.2,0.1,0.1,0.10678370786516853,0.040126404494382026,0.10049650818270309,0.012055774955599768,-19.650000000000006,22.85010940892844,-1361.15,29.15351608297013,0.05980337078651685
0.8,0.2,0.2,0.2,0.1063061797752809,0.04264044943820224,0.10027041911260877,0.016480806101657763,-21.350000000000005,22.57714552373705,-1352.2,29.338711628154375,0.055575842696629206
0.8,0.2,0.3,0.3,0.10584269662921349,0.0449438202247191,0.10006400469473986,0.02098035837664621,-23.0,22.88667734731278,-1344.0,29.288222889072664,0.05123595505617977
0.8,0.2,0.4,0.4,0.10536516853932583,0.048089887640449434,0.09991693865850675,0.02661655431789518,-24.70000000000001,23.439496581624784,-1332.8,31.50809419815802,0.04574438202247191
0.8,0.2,0.5,0.5,0.1047752808988764,0.051924157303370785,0.09964689745577085,0.03409153110271964,-26.80000000000001,22.975204025209433,-1319.15,31.711630358592412,0.0383567415730337
0.8,0.2,0.6,0.6,0.104311797752809,0.05691011235955057,0.09950380821813157,0.044457141468987785,-28.450000000000006,22.90518500252727,-1301.4,30.955451862313343,0.027921348314606752
0.8,0.2,0.7,0.7,0.10375000000000001,0.06213483146067417,0.09972957906912214,0.05572391517089884,-30.45,22.787002874445772,-1282.8,31.77672103915065,0.016320224719101117
0.8,0.2,0.8,0.8,0.10360955056179777,0.06634831460674158,0.1013966882707708,0.06394887617857928,-30.95,23.508455925474983,-1267.8,32.935694922075044,0.007682584269662912
0.8,0.2,0.9,0.9,0.10421348314606742,0.06872191011235955,0.10304602291988536,0.06798467115055383,-28.8,22.868318696397424,-1259.35,34.58507626130092,0.0033848314606741647
0.8,0.3,0.001,0.001,0.10776685393258427,0.03136235955056179,0.10123783227054865,0.002502528547652069,-16.150000000000002,22.183946898602144,-1392.35,28.73895439990814,0.06237359550561798
0.8,0.3,0.015,0.015,0.10750000000000001,0.03339887640449439,0.10103824685602605,0.00579356468138236,-17.1,22.57188516717201,-1385.1,27.217457632923818,0.05926966292134832
0.8,0.3,0.1,0.1,0.10691011235955054,0.03612359550561798,0.10070399475836637,0.01055077564172061,-19.200000000000006,22.321738283565647,-1375.4,28.985168621210363,0.05474719101123595
0.8,0.3,0.2,0.2,0.1064747191011236,0.03834269662921348,0.10053602499916788,0.01438947212491962,-20.750000000000007,22.133402359330116,-1367.5,29.172761268004813,0.05106741573033706
0.8,0.3,0.3,0.3,0.10605337078651686,0.04039325842696628,0.10034865159177986,0.018399717920375112,-22.25,22.230328382639783,-1360.2,29.422100536841384,0.04719101123595505
0.8,0.3,0.4,0.4,0.10564606741573035,0.04323033707865168,0.10024989586241202,0.023396850624303456,-23.70000000000001,22.68501708176566,-1350.1,30.993386391293246,0.04231741573033708
0.8,0.3,0.5,0.5,0.10512640449438201,0.04655898876404495,0.10001852022953366,0.02990950429967574,-25.55,22.251910030377164,-1338.25,30.745528130119986,0.03588483146067415
0.8,0.3,0.6,0.6,0.10467696629213483,0.05110955056179776,0.0998519682305465,0.03922818259871404,-27.150000000000013,22.016527882479558,-1322.05,30.11888942175659,0.026530898876404495
0.8,0.3,0.7,0.7,0.10412921348314605,0.055955056179775274,0.10011460631726292,0.049607881832616094,-29.100000000000005,22.027028850936752,-1304.8,30.706025467324814,0.01589887640449438
0.8,0.3,0.8,0.8,0.10398876404494381,0.06004213483146068,0.10179100030865969,0.05762792684047193,-29.600000000000005,22.74950548913097,-1290.25,32.07004053630122,0.007528089887640449
0.8,0.3,0.9,0.9,0.10452247191011235,0.06231741573033708,0.10336709493195144,0.061570936756705795,-27.700000000000006,21.868013169924694,-1282.15,33.638185147240044,0.0033567415730337167
0.8,0.4,0.001,0.001,0.10804775280898875,0.02703651685393259,0.10193137591293207,0.0021128619290171416,-15.15,22.946187047089104,-1407.75,27.43332827055442,0.05487359550561797
0.8,0.4,0.015,0.015,0.10780898876404495,0.028792134831460675,0.10177118640073254,0.004848255016058326,-16.000000000000004,23.29162939770423,-1401.5,26.04323328621084,0.05227528089887641
0.8,0.4,0.1,0.1,0.1073876404494382,0.0310814606741573,0.101483380368559,0.008683692536645495,-17.5,23.100865784641062,-1393.35,27.648282044279007,0.048609550561797756
0.8,0.4,0.2,0.2,0.10700842696629216,0.03303370786516854,0.10130184399168499,0.011909179184225242,-18.85,22.82602681151496,-1386.4,27.776608864294403,0.04550561797752809
0.8,0.4,0.3,0.3,0.10664325842696629,0.034733146067415725,0.10113248165941169,0.01514108869332502,-20.150000000000006,22.8435439457191,-1380.35,28.21927532733611,0.042373595505617985
0.8,0.4,0.4,0.4,0.1063061797752809,0.03716292134831461,0.10109157062098292,0.019398218769514194,-21.349999999999994,23.195419806504894,-1371.7,29.975156379908995,0.03821629213483146
0.8,0.4,0.5,0.5,0.10585674157303371,0.04001404494382022,0.10090472827411016,0.02487953382217125,-22.950000000000003,22.909550410254667,-1361.55,29.31121798902259,0.032808988764044936
0.8,0.4,0.6,0.6,0.10551966292134833,0.044030898876404496,0.10080967443574577,0.032908832411507646,-24.150000000000002,22.66776345385666,-1347.25,28.982537846089357,0.024775280898876408
0.8,0.4,0.7,0.7,0.10501404494382023,0.04845505617977528,0.10109048035825516,0.04224700755685175,-25.950000000000006,22.557648370342143,-1331.5,29.30955475608598,0.015266853932584267
0.8,0.4,0.8,0.8,0.10487359550561799,0.05231741573033708,0.10270294061641157,0.04991941705799854,-26.450000000000006,23.144059713023555,-1317.75,30.952988547150028,0.007317415730337068
0.8,0.4,0.9,0.9,0.10536516853932583,0.054522471910112356,0.10422880437542459,0.05380017789080861,-24.700000000000003,22.149717831159833,-1309.9,32.60506095685148,0.0032443820224719254
0.8,0.5,0.001,0.001,0.10831460674157305,0.022148876404494387,0.10285790986303985,0.0015320931369952617,-14.200000000000006,22.9163696950455,-1425.15,26.50523533191132,0.04577247191011236
0.8,0.5,0.015,0.015,0.10813202247191012,0.02338483146067416,0.10275466877292025,0.003542103522110103,-14.850000000000009,23.384343052564038,-1420.75,25.653216172636135,0.043848314606741566
0.8,0.5,0.1,0.1,0.10773876404494383,0.02512640449438202,0.1025324737192335,0.0064186188195318,-16.250000000000007,23.175148327464914,-1414.55,26.809466611628064,0.04108146067415729
0.8,0.5,0.2,0.2,0.1074438202247191,0.02664325842696629,0.10239755050595194,0.008873521684108873,-17.300000000000004,22.9806440292695,-1409.15,27.25669642491547,0.03870786516853933
0.8,0.5,0.3,0.3,0.1070926966292135,0.028047752808988764,0.1022306593997649,0.011343834057403962,-18.55,22.898635330516967,-1404.15,27.599411225604054,0.0363061797752809
0.8,0.5,0.4,0.4,0.10685393258426965,0.030014044943820224,0.10217747518046931,0.014689888154924318,-19.400000000000002,23.529555881911584,-1397.15,28.969423535859328,0.03303370786516856
0.8,0.5,0.5,0.5,0.10657303370786517,0.03223314606741573,0.10201194272774565,0.018948597276832214,-20.40000000000001,23.506169402946107,-1389.25,28.686015756810843,0.02883426966292136
0.8,0.5,0.6,0.6,0.10629213483146067,0.03550561797752809,0.10193771007135584,0.025471506414521894,-21.400000000000006,23.234457170332167,-1377.6,28.11298632305007,0.022331460674157304
0.8,0.5,0.7,0.7,0.10587078651685393,0.03932584269662921,0.10209598894023453,0.033481976227804425,-22.900000000000002,23.261341319880934,-1364.0,28.844410203711917,0.014227528089887637
0.8,0.5,0.8,0.8,0.1057443820224719,0.04285112359550562,0.10356276026976996,0.040510393406223005,-23.35,23.728200521742057,-1351.45,30.040763971643592,0.0070084269662921365
0.8,0.5,0.9,0.9,0.10616573033707866,0.04494382022471911,0.1050172545626838,0.04426788002151575,-21.85000000000001,22.694217325124917,-1344.0,31.030630029053544,0.0031039325842696698
0.8,0.6,0.001,0.001,0.10862359550561798,0.0198876404494382,0.10343027933849216,0.0012753454736638403,-13.100000000000009,22.84491190615538,-1433.2,26.481314166785594,0.04099719101123596
0.8,0.6,0.015,0.015,0.10848314606741574,0.02082865168539326,0.10333920340621994,0.002867579158731198,-13.600000000000009,23.187065359807818,-1429.85,25.655944730217996,0.039466292134831465
0.8,0.6,0.1,0.1,0.10813202247191012,0.022289325842696626,0.10316342474448728,0.005282983330836617,-14.85,23.059217246038507,-1424.65,26.522207675832735,0.03713483146067416
0.8,0.6,0.2,0.2,0.10786516853932586,0.023553370786516856,0.10305012739548151,0.00736905864099317,-15.8,22.802631427096298,-1420.15,26.710063646498487,0.03511235955056179
0.8,0.6,0.3,0.3,0.10755617977528091,0.024803370786516853,0.10291784891313653,0.009489353724344684,-16.900000000000006,22.803289236423765,-1415.7,27.457421583244116,0.03304775280898877
0.8,0.6,0.4,0.4,0.1073314606741573,0.02644662921348314,0.10291992909516853,0.012273077418953095,-17.70000000000001,23.345449235343494,-1409.85,28.093193125737752,0.030323033707865182
0.8,0.6,0.5,0.5,0.10707865168539328,0.02832865168539326,0.10277217852798622,0.015920137684296558,-18.60000000000001,23.247365442131287,-1403.15,28.000491067122375,0.026727528089887646
0.8,0.6,0.6,0.6,0.10679775280898876,0.031165730337078656,0.10268987197068917,0.021664244916840707,-19.600000000000005,23.07899477880265,-1393.05,27.532662421204343,0.02101123595505618
0.8,0.6,0.7,0.7,0.10644662921348316,0.03456460674157303,0.10282276766362644,0.028936360935149598,-20.85000000000001,22.91347856611911,-1380.95,27.670336102042576,0.01367977528089887
0.8,0.6,0.8,0.8,0.10626404494382022,0.03794943820224719,0.10412143663887304,0.03565271201962677,-21.500000000000007,23.363432966925043,-1368.9,28.703484109076413,0.006811797752808985
0.8,0.6,0.9,0.9,0.10664325842696629,0.039929775280898874,0.1054961084418922,0.039238462999788226,-20.150000000000006,22.483938711889426,-1361.85,30.065387075505953,0.0031039325842696698
0.8,0.7,0.001,0.001,0.10918539325842695,0.016165730337078653,0.1043588656174939,0.000989205944436043,-11.100000000000005,23.144977856977953,-1446.45,26.221126978068643,0.033483146067415745
0.8,0.7,0.015,0.015,0.10907303370786517,0.016867977528089887,0.104293322054102,0.0021784438376173665,-11.500000000000007,23.493616154181108,-1443.95,25.701118652696827,0.0323314606741573
0.8,0.7,0.1,0.1,0.10883426966292134,0.01794943820224719,0.10417234892698861,0.0038993978048859888,-12.350000000000003,23.463322441632176,-1440.1,26.208586379276557,0.030660112359550573
0.8,0.7,0.2,0.2,0.1086376404494382,0.018904494382022474,0.10410064526124194,0.005427321956076871,-13.050000000000008,23.284061071900666,-1436.7,26.042465321086652,0.029171348314606733
0.8,0.7,0.3,0.3,0.1084129213483146,0.01967696629213483,0.10399708777755116,0.006835941814295437,-13.850000000000009,23.186795811409556,-1433.95,26.717924694856073,0.027794943820224727
0.8,0.7,0.4,0.4,0.1083005617977528,0.020912921348314607,0.10406470134748927,0.008955280781307301,-14.25000000000001,23.55605017824507,-1429.55,27.17623042292658,0.02571629213483147
0.8,0.7,0.5,0.5,0.10810393258426967,0.022247191011235956,0.10394623999162263,0.01173230232051271,-14.950000000000008,23.354817490188175,-1424.8,26.789176919046998,0.022977528089887643
0.8,0.7,0.6,0.6,0.10783707865168542,0.02446629213483146,0.10389907018482059,0.016128738930778586,-15.900000000000006,23.194611443177912,-1416.9,26.231469650021545,0.01860955056179775
0.8,0.7,0.7,0.7,0.10754213483146069,0.02727528089887641,0.10404337810921782,0.022161657324334633,-16.949999999999996,23.00972620436844,-1406.9,26.157025824814255,0.012556179775280885
0.8,0.7,0.8,0.8,0.1073314606741573,0.03029494382022472,0.10522203924805681,0.028106634932190067,-17.700000000000006,23.392520172054994,-1396.15,27.439524412788206,0.0065168539325842715
0.8,0.7,0.9,0.9,0.10765449438202249,0.03220505617977528,0.10650295267612826,0.03150134382401582,-16.550000000000008,22.60414784945453,-1389.35,28.91932744722806,0.00303370786516855
0.8,0.8,0.001,0.001,0.1104073033707865,0.010800561797752807,0.106195265715842,0.0004748958718526654,-6.750000000000009,23.79049179819534,-1465.55,25.263560714990295,0.022949438202247187
0.8,0.8,0.015,0.015,0.11036516853932583,0.011081460674157304,0.10618501953401208,0.0009776381258588627,-6.900000000000013,24.037262739338683,-1464.55,25.210067433467923,0.022457865168539325
0.8,0.8,0.1,0.1,0.11025280898876404,0.011671348314606741,0.10612956974099252,0.0019099265444309631,-7.300000000000009,23.797268750846175,-1462.45,25.338656239035263,0.021544943820224725
0.8,0.8,0.2,0.2,0.11012640449438202,0.012219101123595505,0.10610623428655046,0.002812180711799479,-7.75000000000001,23.58150758539411,-1460.5,25.174391750348214,0.020660112359550543
0.8,0.8,0.3,0.3,0.11000000000000001,0.012626404494382024,0.10606271751242154,0.00349833254156177,-8.200000000000008,23.58516482876471,-1459.05,25.568486462831572,0.019985955056179765
0.8,0.8,0.4,0.4,0.10990168539325844,0.013160112359550563,0.10604969427903017,0.004568473435207722,-8.550000000000002,23.770727797019596,-1457.15,25.476018134708607,0.018932584269662923
0.8,0.8,0.5,0.5,0.10977528089887642,0.01383426966292135,0.10595177826481014,0.006034001735940474,-9.000000000000004,23.596609926004195,-1454.75,25.282157740192982,0.017485955056179763
0.8,0.8,0.6,0.6,0.10957865168539327,0.015,0.10592502291132375,0.008697395894305172,-9.700000000000006,23.445895163119697,-1450.6,24.632092887125957,0.014845505617977529
0.8,0.8,0.7,0.7,0.10933988764044944,0.017134831460674158,0.10609122962744504,0.012849560509655402,-10.550000000000006,23.341968640198274,-1443.0,24.70020242832031,0.010702247191011227
0.8,0.8,0.8,0.8,0.10911516853932586,0.019536516853932588,0.10715612406404462,0.017549741899278257,-11.350000000000005,23.427067678222123,-1434.45,26.200143129380027,0.005969101123595505
0.8,0.8,0.9,0.9,0.10943820224719103,0.021249999999999998,0.10829709520308269,0.020524759277376976,-10.200000000000006,22.745549015136994,-1428.35,27.432234688409935,0.0029494382022471955
0.8,0.9,0.001,0.001,0.11162921348314607,0.005926966292134831,0.10879624950013007,0.00012801958175156532,-2.4000000000000044,23.113632341109867,-1482.9,26.14937857770237,0.01220505617977526
0.8,0.9,0.015,0.015,0.11161516853932585,0.005983146067415729,0.10879810522990987,0.0002418226126146913,-2.4500000000000037,23.15053995050655,-1482.7,26.086586591579966,0.012092696629213463
0.8,0.9,0.1,0.1,0.11153089887640451,0.006165730337078652,0.10877985041014689,0.0005405644639003032,-2.750000000000002,22.962741561059296,-1482.05,26.378921509417342,0.01179775280898875
